@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'italian:treasuri:offer:billion:lire:short-term:treasuri:bill:bot:net:rate:lower:preced:issue.:three-month:bill:worth:billion:lire:offer:competit:tender:base:price:pct:give:effect:annualis:compound:yield:tax:pct.:net:rate:preced:issu:end-februari:pct.:treasuri:offer:billion:lire:six-month:bill:base:price:pct:effect:annual:net:yield:pct.:net:rate:preced:issu:pct.:total:billion:lire:month:paper:offer:base:price:pct:effect:annual:net:yield:pct.:rate:preced:issu:mid-februari:pct.:bill:replac:matur:paper:worth:billion:lire:held:operators.:subscript:offer:close:march:reuter:',null
'vulcan:corp:discontinu:effort:negoti:purchas:common:stock:jone:vine:inc.:februari:vulcan:cincinnati:maker:shoe:last:product:offer:five:dlr:share:jone:vine:common:subject:certain:conditions.:vulcan:drop:propos:believ:subsequ:action:jone:vine:hostil:vulcan:interest:friendli:transaction.:jone:vine:make:shoe:last:shoe:components.:mln:share:outstanding.:reuter:',acq
'tempo:enterpris:inc:sign:letter:intent:sell:seven:cabl:televis:system:repres:subscrib:eagl:cabl:term:acquisit:disclosed.:reuter:',acq
'erbamont:n.v.:major:sharehold:montedison:spa:own:pct:common:farmitalia:carlo:erba:pct:own:subsidiari:acquir:antibiotico:s.a.:relat:subsidiaries.:term:acquisit:disclosed.:reuter:',acq
'relief:petroleum:revenu:tax:prt:announc:u.k.:chancellor:exchequ:nigel:lawson:week:favour:smaller:non-prt:pai:field:accord:stockbrok:wood:mackenzi:co.:cross:field:allow:offset:up:pct:qualifi:spend:new:oil:field:against:prt:liabil:fields.:restrict:new:offshor:develop:outsid:southern:basin:gain:annex:b:approval.:report:stockbrok:new:field:pai:prt:due:small:size:relief:directli:benefit:prt:save:exist:field.:those:field:prt:liabil:ad:time:develop:such:field:advanced.:govern:effect:subsidis:develop:pct:capit:expenditur:befor:corpor:tax:report:said.:field:pai:prt:futur:benefit:timing.:although:liabil:exist:field:reduc:immedi:liabil:larger:new:field:rise:futur:due:loss:offset:said.:studi:probabl:field:report:rate:return:examin:rise:prt-pai:field:such:miller:largest:undevelop:oil:field:u.k.:north:sea:pct:rise:small:non-prt:pai:field:such:kittiwak:pct.:report:ad:field:pai:prt:cost:be:earli:relief.:cost:unavail:offset:against:field:futur:profit:uplift:pct:cost:lost.:thu:save:prt:field:develop:start:match:rise:prt:later:time.:reuter:',crude
'sever:lead:farm-stat:congressmen:press:u.s.:agricultur:depart:implement:kind:market:loan:make:soybean:export:competit:protect:farm:income.:speak:hous:grain:subcommitte:hear:chairman:dan:glickman:d-kan.:propos:congressmen:repres:soybean:grower:meet:usda:subject:next:two:weeks.:someth:without:legisl:current:soybean:loan:rate:effect:dlr:per:bushel:incom:protect:market:loan.:david:haggard:american:soybean:associ:asa:presid:usda:make:chang:soybean:program.:current:soybean:program:world:high:rel:corn:encourag:expans:soybean:product:south:america:said.:same:time:u.s.:soybean:loan:rate:low:provid:incom:support:soybean:farmer:haggard:said.:added.:farm:bill:provid:author:agricultur:secretari:implement:market:loan:soybean:usda:far:resist:pressur:us:authority.:repres:asa:met:earlier:month:usda:haggard:usda:offici:gave:indic:serious:consid:offer:market:loan.:usda:undersecretari:daniel:amstutz:yesterdai:soybean:situat:studi:extens:department.:chang:under:consideration.:testimoni:haggard:indic:wai:market:loan:consid:help:soybean:grower:such:so-cal:produc:option:payment:direct:payment:program.:haggard:bar:program:chang:commod:credit:corpor:ccc:soybean:stock:now:mln:bu:rise:mln:end:august.:further:mln:bu:soybean:forfeit:between:septemb:end-year.:soybean:crop:end:calendar:year:haggard:u.s.:cautiou:make:soybean:program:chang:allow:european:commun:challeng:u.s.:program:under:gener:agreement:tariff:trade:gatt.:note:ec:import:on:quarter:u.s.:soybean:product:loss:market:devastating.:reagan:administr:given:whether:believ:market:loan:soybean:successfulli:challeng:gatt:ec:haggard:said.:asa:posit:support:dlr:per:bu:loan:rate:combin:market:loan:haggard:endors:propos:rep.:jerri:huckabi:d-la.:set:six:dlr:per:bu:loan:rate:appli:market:loan.:huckabi:propos:support:rank:republican:hous:agricultur:committe:rep.:edward:madigan:illinois.:subcommitte:chairman:glickman:endors:need:take:action:soybean:caution:market:loan:mean:substanti:increas:budget:costs.:glickman:note:agricultur:committe:cut:on:billion:dlr:fiscal:budget:therefor:fit:soybean:program:chang:overal:budget.:haggard:soybean:loan:rate:six:dlr:per:bu:combin:market:loan:u.s.:soybean:price:fall:four:dlr:per:bu:initially.:cost:govern:maximum:two:billion:dlrs.:cost:declin:market:price:recovered.:reuter:',oilseed
'confirm:brazil:juic:fcoj:rais:export:price:product:dlr:per:tonn:april:spokesman:brazilian:associ:citru:juic:industri:abrassuco:said.:ask:comment:report:new:york:cutral:citrosuco:sent:telex:custom:inform:price:rais:jose:carlo:goncalv:abrassuco:awar:it.:translat:fob:price:ex-dock:new:york:price:dlr:dlr:citrosuco:cutral:offici:avail:comment.:reuter:',orange
'alden:electron:inc:board:declar:annual:dividend:ct:per:share:class:b:common:stock:down:ct:last:year:due:expect:drop:earn:year:end:march:dividend:payabl:april:holder:record:april:alden:earn:dlr:last:year.:reuter:',earn
'shr:loss:two:ct:vs:profit:ct:net:loss:vs:profit:sale:billion:vs:mln:avg:shr:mln:vs:mln:year:shr:profit:ct:vs:profit:ct:net:profit:vs:profit:sale:billion:vs:billion:avg:shr:mln:vs:mln:note:current:qtr:year:figur:includ:gain:secur:sale:mln:dlr:mln:dlr:respectively.:prior:qtr:year:figur:includ:gain:secur:sale:mln:dlrs.:current:qtr:year:figur:includ:extraordinari:loss:mn:dlr:gain:mln:dlr:respectively.:prior:qtr:year:figur:includ:oper:loss:carryforward:gain:mln:dlr:mln:dlr:respectively.:prior:qtr:year:figur:includ:gain:discontinu:oper:mln:dlr:mln:dlr:respectively.:reuter:',earn
'u.s.:hous:bank:subcommitte:approv:plan:seek:negoti:industri:countri:purchas:develop:countri:debt:commerci:banks.:plan:expect:face:opposit:full:hous:bank:committe:approv:obtain:send:full:hous:vote:congression:sourc:said.:under:plan:treasuri:secretari:jame:baker:direct:consid:set:up:public:debt:author:purchas:develop:countri:debt:discount.:debt:repackag:sale:secondari:market.:debt:plan:offer:intern:develop:institut:subcommitte:chairman:walter:fauntroi:non-vot:democrat:deleg:district:columbia.:negoti:aim:renegoti:third:world:debt:new:u.s.:public:debt:manag:authority.:new:u.s.:institut:act:manag:loan:overse:econom:polici:develop:countries.:on:main:purpos:reduct:debt:servic:burden:develop:countri:fauntroi:said.:addit:bill:ask:studi:issuanc:special:draw:right:develop:countries.:reuter:',null
'coca-cola:enterpris:inc:on:kei:bottl:subsidiari:be:investig:grand:juri:possibl:price:fix:violat:soft:drinks.:file:secur:exchang:commiss:compani:mid-atlant:coca-cola:bottl:co:understand:feder:grand:juri:norfolk:va.:probe:matter:indict:violat:anti-trust:laws.:current:probe:stem:convict:last:month:allegheni:pepsi-cola:bottl:co:employe:said.:trial:allegheni:pepsi:employe:armand:grave:octob:mid-atlant:coca-cola:bottl:co:eight:employe:includ:high:rank:offic:identifi:unindict:co-conspir:price:fix:scheme:coca-cola:enterpris:said.:grave:convict:februari:scheme:fix:soft:drink:price:virginia:between:allegheni:pepsi:mid-atlant:coca-cola:compani:said.:mid-atlant:coca-cola:name:defend:along:grave:compani:probe:grave:case:still:under:wai:result:indictments.:coca-cola:enterpris:alreadi:mid-atlant:coca-cola:bottl:co:offic:under:investig:norfolk:grand:juri:septemb:new:disclosur:made:file:sec:offer:mln:dlr:debentur:due:mln:dlr:note:due:proce:us:refin:outstand:debt:compani:said.:salomon:bro:lead:underwriter.:coca-cola:enterpris:pct:own:coca-cola:co:ko:reuter:',null
'azur:ventur:ltd:sign:letter:intent:acquir:john:paul:richard:associ:inc.:compani:merger:approv:sharehold:both:compani:sharehold:john:paul:richard:becom:major:sharehold:own:pct:common:stock:new:public:company.:reuter:',acq
'scott:stringfellow:financi:inc:declar:first:quarterli:dividend:three:cent:per:share:payabl:april:sharehold:record:april:one.:reuter:',earn
'jefferi:group:inc:execut:frank:baxter:compani:intend:review:oper:follow:resign:founder:chairman:boyd:jefferi:immedi:plan:chang:baxter:telephon:interview:ad:baxter:believ:jefferi:employe:cite:wrongdoing.:boyd:jefferi:jefferi:group:guilti:two:feloni:count:violat:feder:secur:law:jefferi:group:statement:releas:earlier.:statement:charg:against:boyd:jefferi:result:transact:behalf:compani:agre:purchas:certain:stock:entiti:control:ivan:boeski:later:resel:stock:those:entities.:baxter:said.:baxter:although:jefferi:group:censur:fine:impos:compani:restrict:place:business.:believ:new:alleg:boyd:jefferi:resign:affect:client:confidence.:michael:klowden:attornei:jefferi:group:although:investig:continu:trade:activ:gener:believ:probe:focus:jefferi:group:employees.:klowden:said.:reuter:',null
'pacad:inc:expect:written:contract:okamoto:u.s.a.:inc:market:condom:produc:parent:compani:okamoto:riklen:gomu:co:ltd:unit:state:within:days.:yesterdai:pacad:contract:okamoto:expect:condom:sale:begin:within:dai:grow:rapidli:clarifi:statement:pacad:agreement:okomoto:market:condom:fulli:expect:enter:written:contract:regard:thereto:within:week:ten:days.:reuter:',null
'texa:commerc:bancshar:inc:rel:stabl:oil:price:bank:chemic:new:york:corp:chl:help:earn:increas:last:year:texa:commerc:chairman:ben:love:interview:reuter:elabor:much:bank:expect:earn:increase.:over:last:stronger:texa:commerc:merger:final:earli:lower:texa:commerc:basi:point:love:said.:texa:commerce-chem:merger:acquisit:major:out-of-st:bank:texa:lawmak:approv:interst:bank:effect:januari:hard-hit:loan:loss:energi:real:estat:texa:struggl:economi:major:texa:bank:report:profit:texa:commerc:republicbank:earn:mln:dlrs.:alli:bancshar:inc:albn:lost:mln:dlr:mcorp:m:lost:mln:dlr:interfirst:lost:mln:dlr:first:citi:bancorpor:fbt:activ:seek:merger:form:new:capit:lost:mln:dlrs.:love:texa:commerc:turn:corner:energi:loan:portfolio:problem:ad:bank:nonperform:real:estat:loan:increas:dure:said.:awai:suggest:continu:growth:nonperform:loans.:pct:texa:commerc:relat:real:estat:lend:pct:due:energi:loan:losses.:compar:pct:bank:pct.:more:half:texa:commerc:total:mln:dlr:yearend:up:mln:dlr:year:befor:real:estate.:love:believ:real:estat:loan:problem:texa:commerc:major:state:bank:peak:third:fourth:quarter:absorpt:empti:offic:build:houston:current:vacanc:rate:pct:gradual:process:take:up:four:year:said.:dlr:barrel:bring:much:more:confid:dlr:barrel:texa:commerc:retain:name:separ:subsidiari:chemic:plan:aggress:expand:hold:throughout:texa:offer:addit:product:build:up:consum:bank:busi:love:said.:resum:best:year:offens:posit:said.:januari:texa:commerc:acquir:fail:bank:montgomeri:counti:adjac:houston:metropolitan:area:earlier:month:open:new:bank:san:antonio.:texa:commerc:plan:add:more:bank:san:antonio:dallas-fort:worth:area:current:member:bank:said.:on:dai:texa:commerc:acquisit:announc:decemb:interfirst:corp:ifc:republicbank:corp:rpt:both:headquart:dalla:agre:merg:deal:valu:mln:dlrs.:combin:former:archriv:republicbank:interfirst:give:two:bank:virtual:lock:dalla:bank:market:chang:texa:commerc:plan:state:try:littl:part:roost:chemic:partnership:give:texa:commerc:edg:develop:new:consum:product:said.:on:million:custom:over:state.:chemic:show:take:advantag:enhanc:consum:product:refer:expans:such:exist:product:credit:card:invest:banking.:reuter:',earn
'addit:margin:dlr:requir:juli:deliveri:coffe:contract:open:trade:mondai:march:coffe:sugar:cocoa:exchang:csce:said.:march:contract:end:trade:week:make:juli:two:unlimit:contract:month:next:week.:member:obtain:minimum:dlr:net:long:net:short:posit:juli:contract:includ:origin:margin:plu:addit:dlr:spot:charge.:reuter:',coffee
'u.s.:attornei:rudolph:giuliani:boyd:jefferi:former:chairman:jefferi:group:inc:jefg:cooper:investig:violat:u.s.:secur:laws.:jefferi:firm:earlier:todai:boyd:jefferi:resign:intend:plead:guilti:two:feloni:counts.:giuliani:crimin:violat:margin:requir:second:relat:aid:abet:falsif:record:brokerag:hous:control:ivan:boesky.:reuter:',null
'americu:trust:american:telephon:telegraph:co:share:seri:reach:limit:mln:att:t:share:closed.:trust:schedul:close:april:one.:common:stock:tender:americu:trust:convert:trust:unit:on:share:on:unit:basis.:each:unit:divid:separately-trad:prime:score:components.:reuter:',null
'odyssei:filmpartn:ltd:termin:discuss:acquir:unit:color:lab:pursuant:jan:letter:intent:bui:compani:stock:cash.:reuter:',acq
'victori:market:inc:rais:mln:dlr:through:offer:subordin:debentur:due:drexel:burnham:lambert:inc.:non-cal:five:year:debt:rate:b-2:moodi:initi:offer:mln:dlr:investor:demand.:reuter:',null
'north:american:philip:corp:lyman:begg:name:presid:consum:product:divisions.:compani:begg:formerli:execut:vice:presid:tambrand:inc:tmb:succe:richard:kress:retired.:compani:approxim:pct:common:stock:north:american:philip:own:n.v.:philip:netherlands.:reuter:',null
'mln:dlr:issu:mead:corp:year:debentur:given:nine:pct:coupon:price:par:smith:barnei:harri:upham:co:inc:lead:manager.:secur:callabl:year:carri:rate:a-3:moodi:bbb-plu:standard:poor:mead:us:proce:retir:outstand:short-term:debt:portion:incur:financ:part:recent:acquisitions.:reuter:',null
'dow:chemic:co:issu:mln:new:zealand:dollar:denomin:bond:worth:approxim:mln:u.s.:dlr:current:exchang:rates.:two-year:bond:offer:float:interest:rate:less:pct:new:zealand:dollars.:proce:bond:issu:under:compani:registr:swap:u.s.:fund:result:all-in:cost:dow:fix:basi:point:below:two-year:u.s.:treasuri:rate.:reuter:',null
'beryl:sprinkel:chairman:presid:domest:demand:growth:japan:western:europ:need:help:stimul:u.s.:export:without:have:reli:futher:dollar:declines.:industri:countri:need:engend:much:need:expans:u.s.:export:market:without:have:reli:further:dollar:depreci:association.:sprinkel:recent:recoveri:domest:demand:japan:europ:on:weakest:post-war:period.:countri:help:give:balanc:current:world:recoveri:ask:japan:live:up:commit:made:last:month:trade:partner:recent:figur:show:japan:sprinkel:japan:reneg:pledg:move:toward:more:stimul:polici:includ:tax:reform.:said.:sprinkel:repeat:call:further:cut:u.s.:govern:spend:resist:tax:increases.:expenditur:restraint:need:preserv:low:margin:tax:rate:achiev:tax:reform:vote:increas:govern:expenditur:vote:against:tax:reform.:sprinkel:fall:dollar:substanti:restor:u.s.:cost:competit:deterior:u.s.:trade:balanc:appear:abated.:reduc:trade:deficit:desir:inflat:unit:state:recess:abroad.:perform:contribut:significantli:growth:said.:improv:u.s.:trade:balanc:come:larg:swing:manufactur:trade:present:western:europ:manufactur:output:employ:weak:promis:especi:hard:hit:improv:u.s.:trade:balanc:sprinkel:said.:defend:flexibl:exchang:rate:sai:wide:swing:rate:fault:system:undesir:polici:produc:them.:reuter:',trade
'moodi:upgrad:fleet:financi:group:moodi:s:announc:merger:norstar:bancorp:inc:rate:agenc:examin:degre:combin:entiti:more:diversifi:earn:stream:balanc:fund:structur:enhanc:equiti:base.:fleet:financi:a-1:senior:debt:prefer:stock:a-2:subordin:debt:provision:a-1:shelf:regist:securities.:moodi:s:rate:under:review:possibl:downgrad:februari:reuter:',null
'newli:privatis:financi:servic:group:cie:financier:de:pariba:pari.pa:call:extraordinari:gener:meet:sharehold:authoris:issu:variou:share:bond:issu:over:period:vari:between:on:five:years.:offici:bulletin:seek:permiss:increas:capit:current:billion:franc:up:two:billion:franc:worth:new:ordinari:shares.:plan:ask:authoris:issu:up:on:billion:franc:nomin:share:share:warrant:on:billion:franc:nomin:warrant:give:right:subscrib:ordinari:shares.:pariba:seek:authoris:issu:bond:convert:moment:ordinari:share:boost:capit:maximum:five:billion:franc:up:ten:billion:franc:nomin:bond:redeem:ordinari:shares.:ask:authoris:issu:maximum:ten:billion:franc:nomin:bond:share:warrant:on:billion:franc:nomin:ceil:share:obtain:through:exercis:warrants.:group:ask:authoris:issu:currenc:bond:warrant:maximum:ten:billion:franc:underwrit:issu:bond:share:currenc:maximum:ten:billion:francs.:final:ask:authoris:issu:certif:deposit:maximum:ten:billion:franc:underwrit:similar:maximum:amount:certif:deposit:currencies.:spokesman:group:immedi:issu:plans.:reuter:',null
'allegheni:intern:inc:consortium:bank:enter:long:term:short:term:secur:revolv:credit:agreement:compani:last:year:agre:extend:previous:grant:waiver:certain:financi:net:worth:coven:april:march:compani:last:week:seek:such:waiver.:ai:current:engag:discuss:consortium:extend:short:term:agreement:beyond:april:expect:such:extens:obtained.:reuter:',null
'brown:transport:co:expect:report:record:result:revenu:increas:mln:dlr:earn:per:share:between:dlr:dlrs.:brown:report:net:incom:dlr:per:share:mln:dlr:revenu:mln:dlrs.:last:week:compani:declar:initi:quarterli:dividend:four:cts.:compani:begin:pai:regular:quarterli:dividend:second:quarter:board:determin:exact:amount.:reuter:',earn
'minnesota:mine:manufactur:co:know:reason:rise:stock:trade:up:spokeswoman:told:reuters.:compani:issu:new:todai:account:increase.:reuter:',null
'bombai:palac:restaur:inc:emphasi:locat:low:food:cost:expect:sale:increas:pct:mln:dlr:mln:dlr:accord:presid:sant:s.:chatwal.:chatwal:told:member:dalla:financi:commun:lunchtim:brief:make:sure:leas:veri:favorable.:previous:announc:compani:expect:report:earn:dlr:ct:share:revenu:mln:dlrs.:chatwal:final:figur:releas:two:days.:reuter:',earn
'ameritrust:corp:board:propos:two-for-on:split:common:subject:stockhold:approv:annum:meeting.:compani:intend:recommend:increas:annual:regular:dividend:two:dlr:per:share:befor:split:begin:dividend.:current:annual:payout:dlr:per:share.:ameritrust:current:mln:share:outstand:mln:author:shares.:sharehold:ask:approv:increas:author:common:mln:shares.:ameritrust:submit:sharehold:approv:amend:compani:liabil:indemnif:director:recommend:creat:classifi:board.:ameritrust:dlrs.:reuter:',earn
'intern:leas:financ:corp:negoti:airbu:industri:addit:order:a320:a330:jet:accord:ilfc:presid:steven:udvar-hazy.:ilfc:commerci:aircraft:leas:concern:last:week:set:condit:order:airbu:european:consortium:three:short-haul:a320:three:a330s.:those:six:plane:a330:report:french:press:todai:indic:ilfc:close:sign:agreement:bui:a320:jets.:total:valu:order:announc:last:week:mln:dlrs.:jet:schedul:deliveri:begin:order:a330:condit:decis:airbu:board:launch:plane.:airbu:decid:end:month:whether:launch:medium:rang:a330:companion:long:rang:a340.:order:option:nine:airlin:two:planes.:ilfc:on:launch:custom:a330:udvar-hazi:noted.:earlier:todai:swissair:dealt:blow:airbu:opt:order:six:md-11:long:rang:aircraft:mcdonnel:dougla:corp:md:airbu:passeng:plane:altern:boe:co:reuter:',null
